iter,cut1aug32,cut4aug32,cut8aug32,cut16aug32,cut32aug32,cut33aug32
0,5.865,4.143,3.653,3.866,3.737,4.542
1,4.012,3.87,3.644,3.616,3.71,3.743
2,3.831,3.877,3.527,4.031,3.717,3.992
3,3.661,3.663,3.569,3.538,3.683,4
4,3.558,3.522,3.618,3.58,3.537,3.922
5,3.493,3.529,3.532,3.506,3.396,4.732
6,3.312,3.32,3.304,3.345,3.609,4.328
7,3.335,3.366,3.381,3.389,3.462,4.925
8,3.232,3.361,3.382,3.424,3.499,3.894
9,3.259,3.232,3.241,3.252,3.798,4.116
10,3.194,3.228,3.186,3.241,3.489,4.527
11,3.22,3.234,3.275,3.237,3.413,3.97
12,3.163,3.068,3.082,3.116,3.286,3.581
13,3.173,3.134,3.115,3.124,3.287,3.718
14,3.138,3.093,3.074,3.114,3.584,3.887
15,3.131,3.139,3.108,3.185,3.354,3.709
16,3.132,3.074,3.057,3.142,3.347,3.987
17,3.104,3.097,3.144,3.098,3.352,3.718
18,3.144,3.033,2.985,3.028,3.207,3.615
19,3.073,3.012,3.035,3.037,3.24,3.741
20,3.117,3.063,3.062,3.066,3.217,3.536
21,3.131,3.003,3.011,3.015,3.116,3.771
22,3.044,3.011,2.971,2.979,3.229,4.299
23,3.057,3.025,2.981,2.962,3.169,3.625
24,3.038,3.115,3.014,3.017,3.242,3.872
25,3.02,3.276,3.014,3.099,3.247,3.76
26,2.991,3.011,2.963,2.903,3.123,3.924
27,2.971,3.01,2.963,2.984,3.165,3.824
28,2.979,3.098,2.931,2.956,3.121,3.791
29,2.958,3.022,2.994,2.964,3.2,3.672
30,2.961,3.049,2.926,2.922,3.139,3.604
31,2.993,3.006,2.925,2.993,3.295,3.725
32,2.984,3.049,2.976,2.919,3.21,3.807
33,2.984,3.066,2.983,3.01,3.247,3.754
34,2.973,3.03,2.967,3.07,3.196,3.956
35,2.932,2.984,2.913,2.894,3.075,4.122
36,2.953,2.95,2.898,3,3.12,4.089
37,2.941,2.969,2.934,2.964,3.091,3.868
38,2.989,2.97,2.948,3.007,3.221,3.674
39,3.013,3.092,3.015,2.954,3.22,3.891
40,2.932,2.906,2.919,2.925,3.071,3.654
41,2.948,2.969,2.913,2.963,3.122,3.512
42,2.944,2.98,2.899,2.933,3.129,3.689
43,3.031,3.275,2.968,2.971,3.138,3.892
44,2.908,2.944,2.912,3.124,3.053,3.774
45,2.926,2.971,2.98,3.072,3.091,3.721
46,2.963,2.971,2.925,2.993,3.199,3.651
47,2.911,2.941,2.932,2.995,3.078,3.605
48,2.899,2.972,2.903,2.911,3.095,3.782
49,2.884,2.918,2.873,2.868,3.094,3.867
50,2.92,2.874,2.873,2.876,3.059,3.954
51,2.922,2.919,2.902,2.898,3.079,3.879
52,2.907,2.929,2.904,2.889,3.102,4.024
53,2.918,2.909,2.887,2.917,3.07,4.012
54,2.881,2.888,2.852,2.832,3.02,4.122
55,2.888,2.926,2.884,2.873,3.075,3.856
56,2.883,2.924,2.875,2.852,3.045,3.789
57,2.909,2.914,2.894,2.891,3.144,3.674
58,2.934,2.904,2.9,2.887,3.043,3.765
59,2.9,2.866,2.839,2.901,2.989,3.792
60,2.905,2.921,2.893,2.889,3.117,3.875
61,2.888,2.866,2.884,2.854,3.039,3.732
62,2.898,2.916,2.888,2.9,3.052,3.612
63,2.928,2.882,2.857,2.851,2.99,3.578
64,2.876,2.902,2.882,2.844,3.019,3.65
65,2.838,2.872,2.881,2.848,2.942,3.683
66,2.901,2.889,2.844,2.834,3.105,3.764
67,2.899,2.888,2.881,2.874,3.065,3.789
68,2.884,2.883,2.878,2.821,3.064,3.824
69,2.94,2.963,2.886,2.947,3.061,3.851
70,2.883,2.904,2.828,2.853,2.972,3.802
71,2.843,2.872,2.853,2.824,2.975,3.956
72,2.844,2.882,2.867,2.837,2.986,3.879
73,2.906,2.875,2.863,2.85,3.023,3.827
74,2.88,2.932,2.946,2.863,3.119,3.714
75,2.863,2.886,2.867,2.847,3.007,3.724
76,2.881,2.892,2.856,2.918,3.067,3.67
77,2.839,2.88,2.86,2.847,3.028,3.678
78,2.837,2.857,2.843,2.826,3.046,3.602
79,2.838,2.886,2.854,2.844,2.962,3.578
80,2.908,2.86,2.863,2.838,2.99,3.732
81,2.866,2.874,2.85,2.844,3.042,3.784
82,2.829,2.866,2.827,2.832,2.99,3.756
83,2.84,2.896,2.876,2.861,3.036,3.845
84,2.866,2.909,2.898,2.891,3.041,3.812
85,2.871,2.896,2.877,2.834,2.969,3.978
86,2.857,2.9,2.856,2.857,2.993,3.967
87,2.819,2.854,2.82,2.789,3.013,4.015
88,2.913,2.917,2.855,2.869,3.018,4.084
89,2.859,2.878,2.903,2.857,3.039,3.965
90,2.867,2.912,2.863,2.865,3.006,3.923
91,2.855,2.871,2.873,2.808,2.971,3.956
92,2.886,2.904,2.889,2.88,3.066,3.865
93,2.816,2.857,2.82,2.932,2.971,3.743
94,2.858,2.848,2.84,2.848,2.951,3.727
95,2.819,2.86,2.837,2.791,3.021,3.619
96,2.829,2.816,2.86,2.841,2.968,3.702
97,2.849,2.872,2.842,2.82,2.921,3.789
98,2.811,2.824,2.81,2.806,2.91,3.863
99,2.86,2.864,2.864,2.819,3.005,3.956
100,2.822,2.864,2.864,2.819,3.005,3.834
