iter,fbm-aug32,lbm-aug16,lbm-aug32,lbm-aug64,lcc-aug0,lcc-aug3,lcc-aug8,lcc-aug16,lcc-aug64,lcc-mlp,lcc-nflow4,lcc-nflow12,lbm-no-regular
0,4.218,3.69,3.713,5.599,129.807,14.686,3.701,3.632,7.377,31.592,4.126,6.947,3.716
1,3.864,3.611,3.562,3.629,68.676,8.14,3.62,3.733,5.263,11.371,3.868,4.942,3.664
2,3.741,3.598,3.762,6423.874,62.789,6.774,3.557,3.831,5.665,16.408,3.805,4.195,3.591
3,3.677,3.572,3.601,20.472,62.777,4.607,3.804,3.534,4.293,25.879,4.031,4.374,3.684
4,3.733,3.466,3.742,12.866,48.982,3.9,3.506,3.806,4.579,23.856,3.647,5.065,3.606
5,3.433,3.563,3.776,5.295,49.042,3.921,3.684,3.649,5.807,12.007,3.669,4.227,3.628
6,3.372,3.396,3.703,4.679,44.917,3.74,3.681,3.404,4.591,8.218,3.532,4.476,3.849
7,3.375,3.499,8.294,10.724,68.393,3.597,3.507,3.72,4.914,11.973,3.639,4.891,3.606
8,3.248,3.431,3.607,4.172,40.083,3.738,3.639,3.653,4.711,8.271,3.577,4.455,3.564
9,3.217,3.481,3.698,4.614,37.35,3.674,3.416,3.574,3.984,10.093,3.761,3.979,3.492
10,3.123,3.373,3.673,4.362,40.172,3.587,3.478,3.295,4.279,8.696,3.718,3.689,3.581
11,3.22,3.331,3.67,3.781,33.157,3.599,3.352,3.437,4.214,9.08,3.628,4.139,3.535
12,3.161,3.298,3.715,4.001,35.169,3.605,3.344,3.222,4.208,13.937,3.605,4.036,3.655
13,3.158,3.498,3.684,3.885,35.259,3.497,3.467,3.369,3.991,9.956,3.695,3.619,3.486
14,3.09,3.335,3.546,3.915,55.013,3.546,3.391,3.599,3.749,13.163,3.448,3.609,3.61
15,3.089,3.312,77.938,4.113,34.941,3.587,3.353,3.233,3.877,10.931,3.338,3.505,3.538
16,3.008,3.285,3.621,3.955,39.66,3.598,3.594,3.316,3.671,8.311,3.298,3.568,4.278
17,3.047,3.244,90.855,3.698,32.899,3.52,3.279,3.234,3.748,8.69,3.398,3.617,3.645
18,3.086,3.266,3.763,3.842,33.011,3.421,3.399,3.331,3.789,10.742,3.264,3.389,3.807
19,3.039,3.209,3.82,3.84,34.691,3.511,3.311,3.14,3.639,16.112,3.316,3.343,3.421
20,3.004,3.204,3.589,3.889,32.333,3.538,3.317,3.312,3.658,7.992,3.224,3.376,3.554
21,3.106,3.179,3.852,3.848,31.377,3.434,3.246,3.297,3.864,8.003,3.222,3.427,3.357
22,3.051,3.157,3.668,8.239,33.598,3.593,3.403,3.267,3.818,7.342,3.173,3.281,3.556
23,2.97,3.52,3.542,13.866,29.85,3.59,3.346,3.313,3.682,11.008,3.501,3.353,3.297
24,2.997,3.127,3.504,3.956,33.76,3.512,3.315,3.097,3.662,6.4,3.262,3.454,3.423
25,2.947,3.226,3.479,3.679,32.803,3.614,3.552,3.205,3.61,5.623,3.202,3.296,3.43
26,2.98,3.131,3.502,3.692,36.439,3.485,3.386,3.179,3.737,6.127,3.334,3.368,3.438
27,2.928,3.027,3.547,3.79,38.387,3.518,3.221,3.187,3.567,7.056,3.26,3.358,3.531
28,3.036,3.26,3.393,3.736,33.033,3.537,3.236,3.169,3.35,9.019,3.26,3.279,3.349
29,2.999,3.093,3.725,3.839,79.798,3.633,3.291,3.168,3.412,14.272,3.13,3.314,3.401
30,3.117,3.049,3.513,3.762,29.347,3.434,3.269,3.186,3.514,6.339,3.223,3.342,3.258
31,3.012,3.357,3.475,6.081,36.139,3.473,3.344,3.202,3.406,5.381,3.319,3.267,3.325
32,3.121,3.052,3.551,3.69,29.309,3.689,3.313,3.075,3.36,5.95,3.407,3.251,3.209
33,2.992,3.072,3.439,4.253,50.093,3.547,3.302,3.059,3.485,10.733,3.311,3.172,3.571
34,2.961,3.124,3.354,3.72,61.132,3.642,3.225,3.111,3.353,8.608,3.371,3.208,3.233
35,2.979,3.06,3.518,3.904,58.799,3.644,3.266,3.048,3.363,11.612,3.235,3.294,3.226
36,2.929,3.047,3.354,3.797,28.352,3.458,3.211,3.177,3.243,8.968,3.202,3.196,3.674
37,2.981,3.079,3.332,3.664,30.711,3.59,3.144,3.099,3.297,7.606,3.226,3.161,3.385
38,3,3.116,3.453,3.763,28.987,3.532,3.201,3.104,3.31,9.853,3.212,3.212,3.24
39,2.947,3.028,3.317,3.727,29.771,3.507,3.165,3.048,3.276,13.051,3.189,3.212,3.746
40,2.943,3.083,3.366,3.824,28.552,3.613,3.433,3.064,3.365,13.251,3.208,3.245,3.227
41,2.948,3.014,3.482,3.76,31.817,3.401,3.14,3.171,3.466,7.349,3.177,3.145,3.239
42,2.99,3.069,3.274,37.151,36.101,3.527,3.235,3.083,3.172,5.258,3.14,3.198,3.214
43,2.993,2.988,3.282,3.835,28.194,3.428,3.162,3.038,3.214,7.044,3.186,3.202,3.181
44,2.932,3.004,3.347,3.822,33.205,3.512,3.238,3.117,3.303,5.936,3.137,3.131,3.077
45,2.943,3.122,3.477,3.715,37.3,3.805,3.232,3.032,3.243,8.003,3.114,3.156,3.095
46,2.931,3.077,3.254,19.639,25.826,3.639,3.21,3.054,3.231,5.795,3.202,3.183,3.144
47,2.96,2.993,3.226,3.78,31.277,3.503,3.336,3.101,3.166,9.113,3.201,3.267,3.095
48,2.885,3.003,3.218,3.771,34.168,3.492,3.298,3.142,3.157,6.918,3.1,3.247,3.041
49,2.913,2.934,3.28,3.671,32.603,3.488,3.201,3.033,3.319,6.893,3.236,3.152,3.145
50,2.92,3.038,3.205,3.773,29.9,3.446,3.321,3.07,3.2,7.275,3.169,3.164,3.105
51,2.94,2.993,3.279,3.864,36.691,3.482,3.169,2.944,3.157,8.897,3.167,3.203,3.073
52,2.888,3.017,3.166,3.688,27.441,3.529,3.225,3.177,3.278,6.3,3.158,3.135,3.143
53,2.94,2.976,3.24,3.722,29.604,3.417,3.153,3.032,3.215,5.415,3.053,3.216,3.197
54,2.89,2.98,3.198,3.797,28.656,3.481,3.156,3.027,3.272,7.738,3.124,3.199,3.046
55,2.933,3.007,3.189,5.695,36.586,3.543,3.237,3.082,3.223,9.558,3.057,3.189,3.101
56,2.899,2.943,3.233,3.69,30.107,3.489,3.102,3.106,3.168,5.124,3.149,3.094,3.092
57,2.882,3.002,3.273,10.392,30.361,3.529,3.212,3.109,3.168,9.631,3.273,3.077,3.055
58,2.881,2.943,3.118,3.79,30.171,3.507,3.203,3.023,3.196,5.626,3.146,3.159,3.057
59,2.894,2.973,3.14,3.956,29.673,3.547,3.21,3.032,3.308,8.285,3.161,3.216,3.014
60,2.95,3.006,3.179,79.544,28.006,3.469,3.214,3.046,3.254,8.583,3.221,3.234,3.089
61,2.905,3.016,3.176,3.779,30.066,4.731,3.176,2.991,3.193,5.389,3.111,3.143,3.119
62,2.915,2.94,3.161,3.754,34.813,3.438,3.163,2.961,3.105,8.194,3.145,3.078,3.033
63,2.9,2.981,3.084,3.757,27.766,3.463,3.161,2.994,3.282,5.949,3.087,3.119,4.427
64,2.867,3.009,3.159,3.767,26.943,3.416,3.17,3.029,3.116,4.428,3.193,3.172,3.011
65,2.897,3.039,3.085,3.639,28.101,3.55,3.334,2.993,3.101,5.491,3.065,3.21,3.036
66,2.875,2.954,3.128,4.571,29.827,3.505,3.257,3.058,3.15,5.691,3.09,3.117,3.075
67,2.858,2.977,3.14,3.768,30.352,3.546,3.162,3.057,3.2,9.188,3.132,3.213,3.193
68,2.894,2.952,3.142,3.762,35.894,3.547,3.244,3.248,3.116,6.017,3.105,3.289,3.043
69,2.872,2.968,3.086,3.753,23.914,3.551,3.195,3.092,3.064,5.9,3.117,3.125,3.116
70,2.909,2.943,3.072,5.742,33.217,3.583,3.105,3.061,3.131,7.302,3.195,3.202,3.016
71,2.983,3.021,3.225,5.732,28.719,3.584,3.138,2.996,3.044,7.088,3.144,3.208,3.023
72,2.901,2.948,3.053,5.399,26.682,3.488,3.189,3.027,3.103,5.624,3.135,3.152,3.066
73,2.905,2.963,3.12,5.669,26.797,3.447,3.128,3.015,3.138,4.536,3.15,3.069,2.983
74,2.87,3,3.162,5.317,32.628,3.419,3.129,3.024,3.063,7.443,3.26,3.124,2.996
75,2.873,3.011,3.075,5.215,24.666,3.518,3.08,3.006,3.136,7.765,3.116,3.106,3.071
76,2.88,2.936,3.07,5.279,26.059,3.484,3.211,3.033,3.099,6.806,3.156,3.169,3.012
77,2.874,2.922,3.103,5.367,24.21,3.456,3.199,2.976,3.171,7.731,3.097,3.112,2.977
78,2.894,2.935,3.163,5.293,35.187,3.523,3.167,3.001,3.133,5.353,3.205,3.066,2.993
79,2.896,2.927,3.118,5.273,27.04,3.481,3.207,3.001,2.991,4.915,3.141,3.078,3.016
80,2.836,2.958,3.143,5.284,26.213,3.516,3.189,2.95,3.077,7.414,3.097,3.133,2.993
81,2.886,2.905,3.097,5.25,24.071,3.517,3.193,2.994,3.042,6.274,3.103,3.06,3.022
82,2.832,2.969,3.101,5.315,25.103,3.467,3.151,2.971,3.034,5.866,3.082,3.068,2.965
83,2.861,2.905,3.073,5.258,62.058,5.397,3.134,3.011,3.054,6.522,3.071,3.166,2.958
84,2.863,2.914,3.112,5.353,24.917,3.536,3.163,2.972,2.987,6.655,3.125,3.069,2.932
85,2.855,2.969,3.066,5.231,25.425,3.544,3.215,3.015,3.157,5.988,3.074,3.095,2.964
86,2.851,3.015,3.151,5.281,26.008,3.439,3.121,2.967,3.067,8.038,3.073,3.099,2.947
87,2.835,2.916,3.136,5.319,24.394,3.437,3.136,2.946,3.159,4.96,3.132,3.05,3.006
88,2.895,2.967,3.182,5.294,53.992,3.486,3.086,2.987,3.037,5.702,3.183,3.109,2.962
89,2.835,2.922,3.083,5.232,32.43,3.558,3.157,2.991,3.125,6.192,3.026,3.117,2.991
90,2.871,2.882,3.017,5.283,25.792,3.439,3.164,2.99,3.082,5.737,3.075,3.008,2.905
91,2.824,2.935,3.064,5.244,33.886,3.543,3.084,2.935,3.028,5.956,3.127,3.112,2.942
92,2.871,2.917,3.13,5.616,26.793,3.517,3.1,2.947,3.071,4.843,3.096,3.163,2.939
93,2.85,2.909,3.03,5.545,27.526,3.47,3.11,2.978,3.156,4.63,3.028,3.11,2.96
94,2.861,2.943,3.069,5.172,33.161,9.775,3.102,2.979,3.024,4.993,3.211,3.036,2.916
95,2.864,2.931,3.079,5.018,24.826,3.502,3.124,2.935,3.047,8.617,3.033,3.058,2.932
96,2.87,2.903,3.073,4.611,23.882,19.46,3.118,2.998,3.026,6.126,3.163,3.116,2.936
97,2.863,2.911,3.078,111.92,28.739,15.533,3.132,3.01,3.073,7.005,3.067,3.115,3.044
98,2.906,2.932,3.096,20.033,26.334,3.579,3.193,2.954,3.046,4.619,3.069,3.072,2.93
99,2.864,2.915,3.028,3.857,36.01,3.868,3.114,2.954,3.018,5.482,2.982,3.068,3.053
100,2.874,2.909,3.222,3.857,27.663,3.471,3.166,2.954,3.018,4.803,3.158,3.093,2.961
